,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
89204,89212,DB00475,DB06144,25,testing,CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=[N+]([O-])C1,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
89211,89219,DB00690,DB06144,25,testing,CCN(CC)CCN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
89212,89220,DB00829,DB06144,25,testing,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
89217,89225,DB00248,DB06144,25,testing,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
89218,89226,DB01253,DB06144,25,testing,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
89220,89228,DB09063,DB06144,9,testing,CC(C)OC1=C(NC2=NC=C(Cl)C(N2)=NC2=CC=CC=C2S(=O)(=O)C(C)C)C=C(C)C(=C1)C1CCNCC1,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
89243,89251,DB00805,DB01156,25,testing,CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89250,89258,DB01367,DB01156,25,testing,C#CCN[C@@H]1CCC2=CC=CC=C12,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89251,89259,DB00614,DB01156,25,testing,[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89258,89266,DB01626,DB01156,25,testing,CN(CC#C)CC1=CC=CC=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89260,89268,DB00252,DB01156,6,testing,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89263,89271,DB00564,DB01156,6,testing,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89269,89277,DB00673,DB01156,9,testing,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89284,89292,DB00482,DB01156,5,testing,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89285,89293,DB00758,DB01156,9,testing,[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89291,89299,DB01124,DB01156,5,testing,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89293,89301,DB01241,DB01156,5,testing,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89296,89304,DB01132,DB01156,5,testing,CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89300,89308,DB01319,DB01156,5,testing,CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89310,89318,DB01026,DB01156,5,testing,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89313,89321,DB05521,DB01156,5,testing,[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89314,89322,DB00625,DB01156,8,testing,FC(F)(F)[C@]1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC1CC1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89317,89325,DB01264,DB01156,9,testing,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89320,89328,DB00224,DB01156,5,testing,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89322,89330,DB00976,DB01156,5,testing,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCN1C=NC(=C1)C1=CC=CN=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89323,89331,DB06603,DB01156,9,testing,[H]\C(=C(\[H])C1=CC=C(CNCCC2=C(C)NC3=CC=CC=C23)C=C1)C(O)=NO,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89325,89333,DB01072,DB01156,5,testing,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89329,89337,DB00199,DB01156,5,testing,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89341,89349,DB00420,DB01156,5,testing,CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C12,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89345,89353,DB09238,DB01156,5,testing,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89349,89357,DB00857,DB01156,5,testing,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89350,89358,DB00207,DB01156,5,testing,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89355,89363,DB01589,DB01156,9,testing,FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89365,89373,DB05271,DB01156,25,testing,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89374,89382,DB00322,DB01156,5,testing,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89376,89384,DB05219,DB01156,5,testing,OB1OCC2=C1C=CC(OC1=CC=C(C=C1)C#N)=C2,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89381,89389,DB00150,DB01156,78,testing,N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
89391,89399,DB00182,DB01291,25,testing,CC(N)CC1=CC=CC=C1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89397,89405,DB01367,DB01291,25,testing,C#CCN[C@@H]1CCC2=CC=CC=C12,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89403,89411,DB00590,DB01291,41,testing,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89409,89417,DB00346,DB01291,41,testing,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89429,89437,DB00866,DB01291,36,testing,CC(C)NCC(O)COC1=CC=CC=C1CC=C,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89430,89438,DB00335,DB01291,36,testing,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89431,89439,DB01193,DB01291,36,testing,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89440,89448,DB00187,DB01291,36,testing,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89443,89451,DB01359,DB01291,36,testing,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89444,89452,DB00195,DB01291,36,testing,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89447,89455,DB00696,DB01291,61,testing,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89450,89458,DB01200,DB01291,61,testing,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89452,89460,DB08881,DB01291,31,testing,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
89455,89463,DB00805,DB00983,25,testing,CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89460,89468,DB09244,DB00983,25,testing,CC1=CC=C2N3CCNC4CCCC(=C34)C2=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89461,89469,DB00780,DB00983,25,testing,NNCCC1=CC=CC=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89465,89473,DB00752,DB00983,5,testing,NC1CC1C1=CC=CC=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89478,89486,DB00673,DB00983,6,testing,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89485,89493,DB01162,DB00983,41,testing,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89505,89513,DB00726,DB00983,25,testing,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89506,89514,DB00344,DB00983,25,testing,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89511,89519,DB00227,DB00983,5,testing,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89515,89523,DB00458,DB00983,5,testing,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89517,89525,DB00501,DB00983,5,testing,C\N=C(\NCCSCC1=C(C)NC=N1)NC#N,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89521,89529,DB01241,DB00983,5,testing,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89522,89530,DB01095,DB00983,5,testing,CC(C)N1C(\C=C\[C@H](O)C[C@H](O)CC(O)=O)=C(C2=CC=C(F)C=C2)C2=CC=CC=C12,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89523,89531,DB00263,DB00983,5,testing,CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89525,89533,DB06700,DB00983,80,testing,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89529,89537,DB01193,DB00983,36,testing,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89531,89539,DB00285,DB00983,80,testing,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89544,89552,DB00203,DB00983,5,testing,CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89552,89560,DB00184,DB00983,5,testing,CN1CCC[C@H]1C1=CN=CC=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89557,89565,DB06595,DB00983,5,testing,CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89565,89573,DB06414,DB00983,5,testing,CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89582,89590,DB00169,DB00983,5,testing,CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89585,89593,DB01075,DB00983,5,testing,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89586,89594,DB00503,DB00983,5,testing,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89590,89598,DB01028,DB00983,49,testing,COC(F)(F)C(Cl)Cl,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89596,89604,DB00907,DB00983,5,testing,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89611,89619,DB00678,DB00983,5,testing,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89616,89624,DB00322,DB00983,5,testing,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89622,89630,DB00651,DB00983,25,testing,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
89626,89634,DB00670,DB00363,25,testing,CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89627,89635,DB00496,DB00363,5,testing,NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89628,89636,DB01247,DB00363,25,testing,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89633,89641,DB00908,DB00363,5,testing,[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89637,89645,DB01045,DB00363,8,testing,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89638,89646,DB01320,DB00363,8,testing,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89645,89653,DB00673,DB00363,9,testing,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89657,89665,DB01254,DB00363,9,testing,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89661,89669,DB01236,DB00363,75,testing,FCOC(C(F)(F)F)C(F)(F)F,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89671,89679,DB01175,DB00363,9,testing,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89673,89681,DB00476,DB00363,9,testing,CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89681,89689,DB00540,DB00363,75,testing,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89691,89699,DB01149,DB00363,5,testing,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89692,89700,DB00441,DB00363,25,testing,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89698,89706,DB00619,DB00363,25,testing,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89700,89708,DB00445,DB00363,25,testing,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89701,89709,DB00997,DB00363,25,testing,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89706,89714,DB08918,DB00363,9,testing,CCN(CC)C(=O)[C@]1(C[C@H]1CN)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89708,89716,DB00104,DB00363,75,testing,[H][C@]1(NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@H](CO)[C@@H](C)O)NC(=O)[C@H](N)CC1=CC=CC=C1)[C@@H](C)O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89709,89717,DB04896,DB00363,9,testing,CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89710,89718,DB09204,DB00363,25,testing,CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89712,89720,DB06663,DB00363,75,testing,NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89715,89723,DB01263,DB00363,5,testing,[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89726,89734,DB00582,DB00363,5,testing,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89729,89737,DB00257,DB00363,5,testing,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89731,89739,DB01026,DB00363,5,testing,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89733,89741,DB00213,DB00363,5,testing,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89734,89742,DB04855,DB00363,5,testing,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89739,89747,DB01264,DB00363,9,testing,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89740,89748,DB00188,DB00363,25,testing,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89741,89749,DB06708,DB00363,5,testing,CCCCN(CCCC)CC(O)C1=C2C(=CC(Cl)=C1)\C(=C/C1=CC=C(Cl)C=C1)C1=C2C=CC(Cl)=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89744,89752,DB09065,DB00363,9,testing,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89751,89759,DB01156,DB00363,5,testing,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
