,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
90953,90962,DB08808,DB01366,36,validation,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90955,90964,DB04861,DB01366,36,validation,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90958,90967,DB00373,DB01366,36,validation,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90963,90972,DB00320,DB01366,61,validation,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90964,90973,DB00470,DB01366,80,validation,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90965,90974,DB00486,DB01366,80,validation,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90967,90976,DB00353,DB01366,61,validation,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90968,90977,DB00248,DB01366,61,validation,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90971,90980,DB00871,DB01366,25,validation,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90973,90982,DB00865,DB01366,25,validation,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90979,90988,DB00388,DB01366,25,validation,CNC[C@H](O)C1=CC(O)=CC=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90980,90989,DB01288,DB01366,25,validation,CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90984,90993,DB09042,DB01366,61,validation,CN1N=NC(=N1)C1=CC=C(C=N1)C1=CC=C(C=C1F)N1C[C@H](COP(O)(O)=O)OC1=O,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90987,90996,DB00397,DB01366,25,validation,C[C@@H](N)[C@@H](O)C1=CC=CC=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
90991,91000,DB01364,DB01366,25,validation,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
91019,91028,DB00176,DB13025,25,validation,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91021,91030,DB00715,DB13025,25,validation,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91023,91032,DB01104,DB13025,25,validation,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91024,91033,DB00193,DB13025,25,validation,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91034,91043,DB00502,DB13025,25,validation,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91050,91059,DB00611,DB13025,25,validation,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91053,91062,DB00557,DB13025,53,validation,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91062,91071,DB01466,DB13025,25,validation,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91064,91073,DB00486,DB13025,53,validation,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91067,91076,DB09085,DB13025,25,validation,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91087,91096,DB01551,DB13025,25,validation,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC[C@@H]2O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91088,91097,DB00318,DB13025,25,validation,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91092,91101,DB00371,DB13025,25,validation,CCCC(C)(COC(N)=O)COC(N)=O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91099,91108,DB04842,DB13025,25,validation,FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91102,91111,DB00237,DB13025,25,validation,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91105,91114,DB00721,DB13025,25,validation,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91109,91118,DB00750,DB13025,25,validation,CCCNC(C)C(=O)NC1=CC=CC=C1C,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91115,91124,DB00652,DB13025,25,validation,C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91116,91125,DB01178,DB13025,25,validation,CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91131,91140,DB01192,DB13025,25,validation,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91134,91143,DB00490,DB13025,25,validation,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91136,91145,DB00904,DB13025,25,validation,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91137,91146,DB00996,DB13025,25,validation,NCC1(CC(O)=O)CCCCC1,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91144,91153,DB00818,DB13025,25,validation,CC(C)C1=CC=CC(C(C)C)=C1O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91145,91154,DB01356,DB13025,21,validation,[Li+],CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91155,91164,DB01588,DB13025,25,validation,ClC1=CC2=C(C=C1)N(CC1CC1)C(=O)CN=C2C1=CC=CC=C1,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91157,91166,DB00281,DB13025,25,validation,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91167,91176,DB00497,DB13025,25,validation,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91178,91187,DB09009,DB13025,25,validation,CCCNC(C)C(O)=NC1=C(SC=C1C)C(=O)OC,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91181,91190,DB01159,DB13025,25,validation,FC(F)(F)C(Cl)Br,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
91203,91212,DB01247,DB00933,25,validation,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91208,91217,DB00752,DB00933,5,validation,NC1CC1C1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91215,91224,DB06723,DB00933,0,validation,[OH-].[OH-].[OH-].[Al+3],CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91217,91226,DB09281,DB00933,0,validation,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91231,91240,DB01118,DB00933,5,validation,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91232,91241,DB00924,DB00933,25,validation,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91242,91251,DB01017,DB00933,53,validation,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91249,91258,DB00458,DB00933,5,validation,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91250,91259,DB00715,DB00933,5,validation,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91253,91262,DB01104,DB00933,5,validation,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91273,91282,DB00289,DB00933,5,validation,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91279,91288,DB01156,DB00933,5,validation,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91281,91290,DB00283,DB00933,5,validation,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91283,91292,DB09039,DB00933,5,validation,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91284,91293,DB00349,DB00933,5,validation,CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91285,91294,DB00622,DB00933,5,validation,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91286,91295,DB05812,DB00933,9,validation,[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91287,91296,DB00363,DB00933,5,validation,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91290,91299,DB00420,DB00933,5,validation,CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C12,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91291,91300,DB00320,DB00933,25,validation,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91292,91301,DB08893,DB00933,5,validation,NC1=NC(CC(=O)NC2=CC=C(CCNC[C@H](O)C3=CC=CC=C3)C=C2)=CS1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91294,91303,DB09238,DB00933,5,validation,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91298,91307,DB00366,DB00933,53,validation,CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91310,91319,DB01189,DB00933,25,validation,FC(F)OC(F)C(F)(F)F,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91325,91334,DB00527,DB00933,25,validation,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91328,91337,DB00313,DB00933,25,validation,CCCC(CCC)C(O)=O,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91332,91341,DB00850,DB00933,25,validation,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91340,91349,DB00231,DB00933,25,validation,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91342,91351,DB00750,DB00933,25,validation,CCCNC(C)C(=O)NC1=CC=CC=C1C,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91353,91362,DB01238,DB00933,25,validation,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91355,91364,DB00623,DB00933,25,validation,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91357,91366,DB01192,DB00933,25,validation,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91359,91368,DB01198,DB00933,25,validation,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91373,91382,DB00842,DB00933,25,validation,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91376,91385,DB01589,DB00933,25,validation,FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91377,91386,DB00281,DB00933,25,validation,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91381,91390,DB00633,DB00933,25,validation,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91382,91391,DB00647,DB00933,25,validation,CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91383,91392,DB00497,DB00933,25,validation,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91385,91394,DB01081,DB00933,25,validation,CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91390,91399,DB00829,DB00933,25,validation,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91401,91410,DB01611,DB00933,9,validation,CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91404,91413,DB01218,DB00933,9,validation,CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91410,91419,DB01103,DB00933,9,validation,CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91413,91422,DB06201,DB00933,25,validation,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91415,91424,DB00601,DB00933,25,validation,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
91428,91437,DB01037,DB00934,25,validation,C[C@H](CC1=CC=CC=C1)N(C)CC#C,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91434,91443,DB01367,DB00934,25,validation,C#CCN[C@@H]1CCC2=CC=CC=C12,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91436,91445,DB00752,DB00934,25,validation,NC1CC1C1=CC=CC=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91438,91447,DB01626,DB00934,25,validation,CN(CC#C)CC1=CC=CC=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91444,91453,DB00312,DB00934,25,validation,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91445,91454,DB00238,DB00934,5,validation,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91467,91476,DB00344,DB00934,25,validation,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91476,91485,DB00230,DB00934,13,validation,CC(C)C[C@H](CN)CC(O)=O,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91483,91492,DB00333,DB00934,25,validation,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91484,91493,DB01012,DB00934,5,validation,C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91490,91499,DB00951,DB00934,5,validation,NNC(=O)C1=CC=NC=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91493,91502,DB00188,DB00934,5,validation,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91495,91504,DB09065,DB00934,9,validation,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91499,91508,DB00283,DB00934,5,validation,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91501,91510,DB00622,DB00934,5,validation,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91502,91511,DB00273,DB00934,25,validation,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91514,91523,DB00366,DB00934,53,validation,CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91517,91526,DB08883,DB00934,53,validation,O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91537,91546,DB01466,DB00934,25,validation,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91555,91564,DB01558,DB00934,25,validation,BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=N2)C=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91591,91600,DB00750,DB00934,25,validation,CCCNC(C)C(=O)NC1=CC=CC=C1C,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91592,91601,DB00292,DB00934,25,validation,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91594,91603,DB00899,DB00934,25,validation,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91595,91604,DB00652,DB00934,25,validation,C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91600,91609,DB01227,DB00934,25,validation,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91601,91610,DB01221,DB00934,25,validation,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91604,91613,DB01239,DB00934,25,validation,[H]C(CCN(C)C)=C1C2=CC(Cl)=CC=C2SC2=C1C=CC=C2,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91606,91615,DB00623,DB00934,25,validation,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91614,91623,DB00996,DB00934,25,validation,NCC1(CC(O)=O)CCCCC1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91617,91626,DB00181,DB00934,25,validation,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91626,91635,DB00645,DB00934,25,validation,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91630,91639,DB08815,DB00934,25,validation,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC2=CC=CC=C12,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91633,91642,DB01623,DB00934,25,validation,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3\C2=C\CCN2CCN(C)CC2)C=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91638,91647,DB00281,DB00934,5,validation,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91640,91649,DB13025,DB00934,25,validation,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91652,91661,DB00497,DB00934,25,validation,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
